time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2015-10-05 00:00:00,280.63226,37063.72,0.00034006964,0.008782188,296.75607,0.0050879926,268.66962,6.975047e-05,220.13814,13.633333333333333
2018-08-12 06:00:00,277.18506,37063.72,0.00018836977,0.0067796474,296.63895,0.0024992311,266.7784,1.0422431e-05,219.72713,10.783333333333331
2018-04-21 18:00:00,285.62506,37063.72,0.0007768776,0.009786495,297.2425,0.003154071,267.94073,2.1185726e-05,219.03699,23.136666666666667
2015-10-24 00:00:00,281.7217,37063.72,8.096872e-05,0.008532105,297.11652,0.004209054,267.92612,2.928637e-05,220.56644,15.666666666666666
2015-05-05 12:00:00,280.33957,37063.72,6.597489e-06,0.008308888,296.77304,0.0036408948,268.6046,3.0281022e-05,219.50912,16.849999999999998
2018-06-20 00:00:00,281.90726,37063.72,0.0,0.006220291,296.9002,0.0030533792,266.2098,1.7366372e-05,219.82213,13.033333333333331
2018-02-26 18:00:00,283.55872,37063.72,0.0005135853,0.010002807,297.3738,0.003773495,267.65155,7.708743e-05,218.62346,19.35333333333333
2016-11-28 00:00:00,281.07742,37063.72,6.197579e-05,0.007700901,297.26685,0.0031389836,268.00574,1.0969117e-05,220.46938,15.011666666666663
2014-07-03 12:00:00,278.8224,37063.72,0.00017153565,0.006804573,296.7553,0.0036230208,266.4015,1.6162172e-05,220.21777,16.245
2016-12-06 00:00:00,280.86578,37063.72,2.856087e-05,0.008679951,297.28528,0.00361615,269.04303,8.237176e-05,219.95853,14.433333333333332
2018-09-29 00:00:00,280.28772,37063.72,1.5362632e-05,0.008082383,297.0371,0.003399549,267.63058,1.944974e-05,220.59749,15.941666666666668
2016-04-18 12:00:00,280.42218,37063.72,5.7127327e-06,0.008121083,296.57153,0.0043734373,267.75314,1.6461127e-05,221.73654,17.150000000000002
2018-04-27 18:00:00,284.87225,37063.72,0.00025998335,0.0091153355,297.0469,0.0040043904,267.64877,2.7783215e-05,219.96742,22.866666666666664
2016-03-31 00:00:00,281.5741,37063.72,0.0010110298,0.009863255,296.87946,0.005515204,269.50702,0.00010502897,222.00473,17.72
2014-04-23 12:00:00,278.4114,37063.72,3.250502e-05,0.0076195775,296.8192,0.0036098328,267.29214,4.023034e-05,218.66437,18.35
2014-05-31 06:00:00,277.95877,37063.72,0.0,0.0066697276,297.3083,0.0020675221,269.3527,1.6162172e-05,219.97183,10.07
2016-09-25 18:00:00,285.04565,37063.72,0.0005909102,0.009739672,296.75174,0.0041945856,267.0252,4.1521154e-05,219.14687,21.5
2015-11-17 18:00:00,286.38412,37063.72,0.0004816153,0.009626301,296.83948,0.0047420557,268.89294,4.3548644e-05,220.88023,21.416666666666668
2016-10-29 06:00:00,278.78665,37063.72,7.140078e-05,0.007961455,296.59848,0.004484662,267.14014,3.9804727e-05,219.69177,12.39
2016-06-23 18:00:00,286.97473,37063.72,0.00012766384,0.005300651,296.6737,0.0024153385,265.96805,1.7834827e-05,220.38707,23.866666666666664
2016-03-27 06:00:00,280.94308,37063.72,4.284084e-05,0.009858792,296.8312,0.005463711,269.44742,0.000100566074,221.13914,15.065
2018-10-22 06:00:00,277.23074,37063.72,0.00014488166,0.008009469,296.97147,0.004831794,267.48392,6.9448724e-05,219.5944,9.595
2015-10-16 12:00:00,281.0613,37063.72,2.2791326e-05,0.008440232,296.8324,0.0041052396,267.86533,6.842427e-05,221.60254,18.006666666666664
2018-01-03 06:00:00,276.0918,37063.72,0.000101157,0.007684132,296.67807,0.003758912,266.52692,7.222593e-05,219.37927,12.090000000000002
2014-08-28 12:00:00,278.1958,37063.72,4.8596412e-05,0.0071903155,296.78308,0.0041155843,266.43903,3.2647513e-05,219.53278,16.900000000000002
2014-10-19 18:00:00,283.39532,37063.72,0.0014669029,0.0076957373,296.872,0.004331864,267.256,2.7042814e-05,219.00201,20.85
2015-02-12 06:00:00,279.29016,37063.72,3.398396e-06,0.008783847,296.86917,0.0034684236,268.75726,5.8141537e-05,217.70691,13.923333333333332
2018-08-03 12:00:00,277.08368,37063.72,5.766889e-05,0.0069060326,297.02734,0.0031422656,266.5339,1.9797124e-05,219.52736,16.915
2015-02-19 12:00:00,279.42023,37063.72,3.7983991e-06,0.008085671,296.8932,0.0015602978,268.89294,7.240381e-05,219.2858,16.018333333333334
2015-01-23 00:00:00,280.31332,37063.72,0.00025170343,0.00879048,297.32574,0.004667429,267.7565,8.6666085e-05,219.72823,12.578333333333331
2018-07-27 12:00:00,276.01358,37063.72,8.508563e-06,0.005636976,296.62637,0.002180838,266.0533,2.153311e-05,218.52707,15.166666666666666
2014-12-22 18:00:00,285.24753,37063.72,0.000903056,0.008297759,296.8331,0.005017958,268.9136,8.5398555e-05,220.37756,22.78333333333333
2015-03-29 18:00:00,283.7812,37063.72,0.00034086918,0.009696284,297.28613,0.004202089,268.60318,7.0413575e-05,218.57904,19.566666666666663
2016-10-14 18:00:00,283.54642,37063.72,0.00015650969,0.010115912,296.7489,0.0041846307,267.70773,7.89389e-05,220.70209,21.10333333333333
2015-09-16 06:00:00,278.50153,37063.72,0.0,0.006636583,297.1024,0.0017397339,268.63428,2.8954819e-05,220.05191,10.76
2016-09-21 12:00:00,278.60513,37063.72,6.768759e-05,0.007033211,296.7035,0.004116317,266.01205,4.3237582e-05,218.65448,18.066666666666663
2016-12-08 18:00:00,284.4782,37063.72,0.0001665065,0.0073994966,297.11218,0.004596916,267.712,7.790979e-05,219.62791,24.041666666666668
2018-08-21 00:00:00,280.57434,37063.72,0.00012455555,0.007112276,296.89462,0.0036686375,266.48642,2.257526e-05,217.99478,13.833333333333334
2014-09-21 18:00:00,285.48825,37063.72,0.0009870538,0.009146723,296.74835,0.0045267134,267.4672,7.9793856e-05,219.24377,23.15
2016-07-18 06:00:00,276.33795,37063.72,0.0,0.006457179,296.5687,0.0028049676,266.58673,6.2118284e-05,218.32385,10.373333333333331
2014-01-03 00:00:00,280.66296,37063.72,0.00024233852,0.009308932,297.218,0.0039035906,268.651,8.7046996e-05,221.5433,13.763333333333334
2014-06-07 18:00:00,288.6108,37063.72,3.572367e-05,0.006735337,297.04987,0.0029349485,268.77466,2.8031878e-05,220.64572,21.883333333333336
2014-02-26 12:00:00,278.50635,37063.72,0.000542284,0.0077854143,296.63443,0.004728816,266.9281,5.2099116e-05,219.11455,17.860000000000003
2018-07-08 00:00:00,283.1,37063.72,0.0,0.0051151183,297.32492,0.0011860784,267.28833,1.701992e-05,220.09875,12.533333333333331
2014-12-24 06:00:00,280.07925,37063.72,0.00048210192,0.008162584,296.80115,0.004949052,268.1161,3.891159e-05,221.60582,13.45
2014-03-30 18:00:00,283.04498,37063.72,0.00034661125,0.0065249917,297.1346,0.0020780722,266.98785,2.770219e-05,220.00519,20.883333333333333
2014-12-18 12:00:00,279.9892,37063.72,8.68924e-06,0.007688484,296.77893,0.0039398572,267.20877,7.484853e-05,219.5814,16.233333333333334
2018-08-13 18:00:00,285.39102,37063.72,0.00019924203,0.0054449686,296.82336,0.0026072133,265.96112,2.3963861e-05,219.04538,23.516666666666666
2018-03-06 00:00:00,279.40662,37063.72,0.00026423763,0.009236513,297.39337,0.0040700133,268.22433,8.403137e-05,220.07779,15.283333333333331
2018-03-16 18:00:00,285.9123,37063.72,0.0003557047,0.008596603,297.3207,0.004349518,268.41016,9.167008e-05,221.19823,22.243333333333336
2016-12-11 18:00:00,283.68207,37063.72,0.0023690662,0.010124152,296.844,0.00383345,268.1746,2.8819777e-05,218.73962,23.671666666666667
2015-12-19 12:00:00,281.86743,37063.72,4.7181733e-05,0.008920829,296.92004,0.004229286,268.29788,1.7014332e-05,221.20534,18.846666666666668
2015-05-28 12:00:00,280.85992,37063.72,4.798174e-06,0.0075287884,296.97375,0.0027503474,267.32254,1.601968e-05,220.16075,15.45
2018-09-19 06:00:00,276.1913,37063.72,5.67222e-06,0.0074261543,296.4867,0.0039964044,266.9209,3.4379773e-05,219.19066,12.203333333333331
2018-07-20 06:00:00,276.21008,37063.72,0.00020018732,0.0069129765,296.59146,0.003119002,265.5909,1.2158416e-05,218.83861,8.616666666666667
2018-10-05 06:00:00,276.52985,37063.72,0.00021744054,0.0077452413,296.51462,0.004511318,268.14053,7.500406e-05,219.07053,12.166666666666666
2014-06-13 12:00:00,280.73953,37063.72,6.855e-05,0.00714251,296.86505,0.0029972605,267.67145,2.5064684e-05,220.29697,17.133333333333333
2014-02-05 06:00:00,277.9128,37063.72,0.00015834067,0.008259514,297.21658,0.0014529712,268.1161,5.9022568e-05,219.57028,13.06
2018-06-10 18:00:00,285.72394,37063.72,0.000338451,0.0063352175,296.65292,0.002975951,267.5342,1.5283003e-05,221.12279,23.191666666666663
2015-07-19 12:00:00,275.0893,37063.72,0.0,0.0056856708,297.07977,0.0014952896,266.1239,3.3598393e-05,220.07594,15.4
2018-06-11 00:00:00,280.85156,37063.72,7.5632706e-06,0.007632745,297.17264,0.0022794465,267.82898,1.3200566e-05,221.78499,16.215
2015-04-14 18:00:00,283.20456,37063.72,0.0014776336,0.012028291,296.9766,0.003848855,267.89078,3.55877e-05,219.51337,21.08333333333333
2018-10-05 00:00:00,276.9748,37063.72,0.0005112216,0.0077733654,296.79123,0.004734228,268.06787,9.028148e-05,220.37816,12.551666666666668
2015-11-09 18:00:00,285.0126,37063.72,0.0006843377,0.009294958,297.07413,0.0046780426,267.86392,6.51069e-05,219.50912,24.703333333333333
2014-03-09 12:00:00,278.51245,37063.72,2.1884218e-05,0.008108845,297.06516,0.0046493597,267.759,2.4734996e-05,219.36882,17.166666666666668
2015-11-02 06:00:00,277.09998,37063.72,0.0,0.0069566495,297.12784,0.0003068978,267.519,8.6666085e-05,220.3544,12.138333333333334
2015-12-29 18:00:00,286.4792,37063.72,0.0004100427,0.010621658,296.537,0.004232271,268.91275,3.4924597e-05,221.10498,22.066666666666663
2014-07-02 06:00:00,277.52386,37063.72,2.8964132e-06,0.0072625186,296.84006,0.0036243396,266.9976,1.7151237e-05,220.26779,11.283333333333331
2015-11-08 00:00:00,281.546,37063.72,0.00021931576,0.009095953,297.10098,0.005295621,268.90567,8.6334534e-05,220.25122,13.666666666666666
2015-04-12 06:00:00,279.23825,37063.72,0.00017313333,0.008329452,296.72498,0.0039861687,266.53806,2.331566e-05,219.97983,11.585
2016-09-07 12:00:00,278.1858,37063.72,8.5681677e-07,0.0076377364,296.55023,0.0034324927,266.81378,4.8386864e-05,219.51723,16.258333333333333
2015-04-18 18:00:00,284.49976,37063.72,0.0013226927,0.009524808,297.04868,0.0034375782,268.10422,8.102786e-05,219.72256,21.75
2015-09-24 18:00:00,285.638,37063.72,0.0003890507,0.00879645,296.7914,0.0047881585,268.48022,2.1989457e-05,220.29645,24.74
2014-03-25 00:00:00,280.6758,37063.72,0.00021079928,0.009315856,297.0165,0.0041930624,268.26196,5.836319e-05,220.08022,14.106666666666667
2014-10-31 12:00:00,279.98737,37063.72,0.0,0.006237828,297.25272,0.0016659535,268.33145,6.957259e-05,219.19653,16.066666666666666
2014-12-19 12:00:00,280.02167,37063.72,0.0,0.007576388,297.02625,0.002893407,268.16748,6.4956956e-05,220.1608,17.133333333333333
2018-06-22 12:00:00,274.93597,37063.72,0.0,0.0049859555,297.15866,0.001429474,267.3945,1.597777e-05,219.21301,14.416666666666666
2015-05-05 00:00:00,280.8918,37063.72,5.0580595e-05,0.009563946,296.84372,0.0044130343,268.312,8.301716e-05,220.69507,13.833333333333334
2015-05-09 00:00:00,282.40656,37063.72,1.3993122e-06,0.008418341,297.0303,0.004569253,268.68234,1.933612e-05,220.21448,15.293333333333337
2015-06-08 00:00:00,282.0063,37063.72,1.6193837e-05,0.0073311105,297.1858,0.0008982746,267.3918,1.5687197e-05,220.80673,13.133333333333333
2016-02-15 18:00:00,285.94662,37063.72,0.0006488869,0.008327739,297.10507,0.0049309325,270.08456,5.9371814e-05,223.18108,24.933333333333334
2018-01-26 18:00:00,284.5193,37063.72,0.0012649372,0.009931281,297.04132,0.0030346299,267.0061,4.5144e-05,219.51338,22.76333333333333
2018-10-15 00:00:00,279.7827,37063.72,0.00017111655,0.008753542,297.15308,0.0041578575,268.0064,7.048994e-05,218.92383,11.383333333333333
2016-06-28 18:00:00,285.33856,37063.72,1.6279519e-05,0.008281739,296.756,0.0032591335,267.39697,3.087893e-05,219.54135,24.566666666666663
2018-02-14 06:00:00,279.528,37063.72,6.428687e-05,0.009236513,297.22293,0.0032724692,268.9578,7.500406e-05,220.39493,13.01
2018-07-14 06:00:00,276.62936,37063.72,4.726462e-07,0.00587308,296.49088,0.0017322414,267.65155,1.2853183e-05,219.17809,9.55
2014-01-11 18:00:00,285.96112,37063.72,0.00021562632,0.008604705,297.41806,0.0047650826,268.38702,6.759446e-05,218.47401,22.133333333333336
2015-10-22 12:00:00,280.30707,37063.72,0.000100161415,0.008215687,296.74335,0.003392802,266.70483,6.809179e-05,220.45335,19.3
2014-06-30 00:00:00,280.1129,37063.72,0.0010160189,0.008368974,296.97623,0.0047944253,267.7576,1.7810613e-05,220.13579,14.116666666666667
2014-10-09 18:00:00,286.38742,37063.72,0.0009703189,0.0082361065,296.979,0.0042685624,268.24808,6.3308515e-05,219.16318,20.4
2018-07-04 00:00:00,282.6676,37063.72,0.0,0.005980021,297.1894,0.0018912647,267.903,3.7157908e-05,217.77824,15.37
2015-02-01 06:00:00,278.62473,37063.72,4.7781505e-05,0.008138739,296.98648,0.004414361,267.08365,5.913712e-05,219.77911,11.273333333333332
2018-10-27 18:00:00,286.0049,37063.72,0.0012417748,0.009712886,296.97565,0.005126229,268.66302,6.910134e-05,220.62125,22.738333333333333
2016-01-29 00:00:00,281.7386,37063.72,0.000104530714,0.009196938,297.16608,0.005088157,269.39066,0.00010777544,222.31549,14.428333333333333
2018-10-02 12:00:00,279.1444,37063.72,1.4179386e-06,0.0076403837,296.92953,0.0016621053,267.85272,6.597582e-05,220.06662,16.073333333333334
2015-09-15 12:00:00,278.75354,37063.72,0.0,0.0069715744,296.68683,0.0019967817,268.09998,2.8290786e-05,219.8201,18.043333333333333
2018-08-26 12:00:00,275.03046,37063.72,0.0,0.0055022584,296.46432,0.0022964599,265.4917,1.4241785e-05,218.74501,16.0
2015-09-17 12:00:00,279.055,37063.72,0.0,0.006284344,296.91156,0.0016309442,267.66602,3.4924597e-05,219.97559,17.94666666666667
2015-01-29 12:00:00,279.95306,37063.72,0.00039524818,0.007998772,297.06564,0.004635588,267.89642,1.7014332e-05,219.12889,17.881666666666668
2016-05-07 00:00:00,283.2496,37063.72,8.5681677e-07,0.00858795,296.9504,0.004154078,268.26825,2.435688e-05,221.4584,13.305
2015-08-26 00:00:00,281.29395,37063.72,0.00011975411,0.008186169,296.7985,0.0041556545,266.85184,5.847402e-05,220.52403,16.31833333333333
2015-03-25 00:00:00,279.97058,37063.72,7.1572606e-05,0.00846378,297.11795,0.0043861684,267.86392,4.6533532e-05,219.7268,13.94
2016-10-18 00:00:00,280.3645,37063.72,2.856087e-05,0.007402586,297.0384,0.0037098671,268.1462,1.30282715e-05,220.16997,14.771666666666668
2018-06-09 12:00:00,275.61307,37063.72,4.726462e-07,0.0055824644,296.83035,0.0023502773,265.47354,1.5283003e-05,220.93,16.2
2015-05-30 12:00:00,279.48654,37063.72,0.0,0.0072919726,297.19427,0.004273399,267.78195,1.9999221e-05,220.07736,16.433333333333334
2015-06-27 06:00:00,279.12128,37063.72,3.9953738e-07,0.006248855,296.68683,0.001569585,267.87805,2.8623268e-05,220.80673,10.716666666666669
2018-06-24 18:00:00,285.04745,37063.72,4.1124877e-05,0.0061529316,296.9575,0.003548502,266.73648,5.7990663e-05,217.28928,22.366666666666664
2015-11-22 00:00:00,282.11386,37063.72,3.3786986e-05,0.008931442,297.1759,0.003965273,269.08945,3.8241036e-05,222.6019,16.616666666666667
2016-06-27 00:00:00,279.79312,37063.72,5.3407624e-05,0.008131381,296.6737,0.004078212,267.04648,2.1267682e-05,217.38731,13.9
2014-11-30 06:00:00,277.39893,37063.72,0.00027934927,0.008174784,296.68723,0.004787172,268.37314,8.5398555e-05,220.9889,13.45
2016-11-09 12:00:00,280.77142,37063.72,3.713183e-06,0.007575602,297.04123,0.0036738222,267.95322,1.6804785e-05,220.0607,16.849999999999998
2014-10-02 18:00:00,285.22733,37063.72,8.6250715e-05,0.0054772226,296.64554,0.003522134,266.7836,4.6494417e-05,219.0687,19.316666666666663
2015-01-18 18:00:00,286.21213,37063.72,0.0016273758,0.011013365,297.1123,0.0046471967,268.78696,1.5024096e-05,219.10204,18.631666666666668
2016-02-19 12:00:00,281.15015,37063.72,0.0,0.008597562,296.98587,0.003931286,269.91003,5.0789677e-05,223.21797,19.45
2014-06-10 06:00:00,279.23337,37063.72,0.00011360645,0.006425424,296.8067,0.001533417,268.00076,1.9459054e-05,220.7402,11.616666666666667
2014-08-25 18:00:00,284.67117,37063.72,0.0004573213,0.006410588,296.82477,0.003584776,266.09442,4.023034e-05,219.6217,24.066666666666663
2016-10-13 12:00:00,280.8389,37063.72,7.711351e-06,0.007931588,296.7631,0.0040394207,267.41116,4.358124e-05,219.86914,19.256666666666668
2014-07-30 06:00:00,276.61493,37063.72,0.0,0.006068695,296.37875,0.0032761819,266.83084,3.495533e-05,218.94643,11.133333333333333
2016-01-26 06:00:00,278.8784,37063.72,7.854123e-05,0.008959042,296.9277,0.003145163,268.7138,3.6028214e-05,221.61734,14.35
2016-06-13 00:00:00,281.04138,37063.72,4.284084e-06,0.007633617,296.87946,0.0021242322,267.32178,7.070042e-05,218.51117,13.121666666666668
2018-10-17 06:00:00,278.48608,37063.72,1.03996135e-05,0.007971623,297.11536,0.003708914,267.61523,2.153311e-05,219.86264,12.738333333333337
2015-01-08 18:00:00,285.44037,37063.72,0.0002575009,0.006630281,297.06848,0.0033059032,268.54382,2.961792e-05,218.06311,24.666666666666668
2018-06-24 12:00:00,276.13623,37063.72,9.452924e-07,0.006132446,296.84152,0.0025794366,266.4962,3.8893893e-05,217.69443,14.916666666666666
2016-05-19 06:00:00,278.18185,37063.72,0.0,0.00803835,296.72763,0.0027737282,268.49954,8.168537e-05,220.1501,11.533333333333331
2015-09-03 18:00:00,285.67365,37063.72,0.00027229544,0.0061801984,296.89603,0.0031782081,267.0243,1.2039207e-05,220.48445,25.83333333333333
2014-01-29 00:00:00,281.6993,37063.72,5.5676326e-05,0.009055068,297.2444,0.0019867467,267.76315,8.045323e-05,219.6203,14.916666666666666
2018-06-15 18:00:00,284.5362,37063.72,5.9087295e-05,0.006285219,297.03152,0.003798494,266.94885,6.458722e-05,219.2228,22.383333333333336
2018-03-18 18:00:00,283.01114,37063.72,0.0016459306,0.01079792,297.16425,0.0045995098,268.35007,0.000100002624,220.55838,19.71333333333333
2018-05-28 12:00:00,277.9842,37063.72,1.8910505e-06,0.007586566,296.8136,0.0024075666,268.42413,3.1949952e-05,219.84308,16.033333333333335
2015-01-04 12:00:00,279.7348,37063.72,3.398396e-06,0.008137412,296.71933,0.0026392369,267.0158,2.8290786e-05,218.4589,16.216666666666665
2015-03-27 06:00:00,277.9424,37063.72,0.0,0.0075991037,296.9992,0.0018614586,268.4788,6.776024e-05,219.30417,12.6
2018-07-29 06:00:00,275.2176,37063.72,9.452924e-07,0.0061359187,296.84152,0.0022770157,266.36768,1.7366372e-05,218.34544,8.916666666666666
2014-02-08 18:00:00,283.39963,37063.72,0.0011196481,0.009061991,297.23187,0.0052002794,268.86914,3.132876e-05,218.97977,23.58333333333333
2015-02-04 00:00:00,282.71674,37063.72,0.00023610936,0.008966268,297.04303,0.004321492,267.9954,7.273536e-05,219.73387,14.233333333333334
2015-06-02 06:00:00,279.14694,37063.72,0.0,0.00756461,296.5893,0.003411376,267.66037,2.7627684e-05,220.28514,10.841666666666669
2015-11-17 12:00:00,281.4084,37063.72,3.6186073e-05,0.008043548,296.94266,0.0046352562,267.88513,1.7677434e-05,220.72333,19.316666666666663
2014-11-07 06:00:00,278.86954,37063.72,6.919354e-05,0.008353148,296.89285,0.00451979,267.29907,3.7263148e-05,220.25528,10.883333333333333
2018-05-05 06:00:00,277.62875,37063.72,0.00049491366,0.007841071,296.84293,0.004122442,266.83987,1.3547018e-05,221.025,13.2
2015-09-23 00:00:00,282.55475,37063.72,6.397534e-05,0.008788158,297.10098,0.004517512,268.45193,3.1939708e-05,220.74878,16.82166666666667
2018-07-05 00:00:00,280.6269,37063.72,4.726462e-07,0.0069685304,296.9156,0.003428367,267.03687,6.111525e-05,217.16495,12.441666666666668
2015-06-04 12:00:00,279.97748,37063.72,0.0,0.007267097,296.93137,0.0029493524,267.88513,2.5637448e-05,220.73041,16.383333333333333
2016-10-07 00:00:00,281.47122,37063.72,1.1995435e-05,0.008990623,297.1959,0.0037067775,268.27676,8.374546e-05,220.05077,13.885
2014-01-09 18:00:00,282.90533,37063.72,0.00016799569,0.008018509,297.1888,0.0043183463,268.00076,7.4189156e-05,219.23404,25.53333333333333
2016-08-06 18:00:00,286.80176,37063.72,5.626399e-05,0.006773001,296.85248,0.0028883852,268.65704,1.5774742e-05,220.5531,19.7
2016-06-12 06:00:00,278.58353,37063.72,8.5681677e-07,0.0072872424,296.56302,0.0019852016,268.54352,5.834177e-05,219.29303,12.428333333333333
2015-07-12 18:00:00,285.80185,37063.72,4.958082e-05,0.005668092,296.95822,0.0023831837,265.9882,2.5637448e-05,220.23991,25.01
2018-02-21 18:00:00,282.91165,37063.72,0.0004930231,0.007604274,297.11536,0.003837382,267.3959,6.597582e-05,218.22949,22.25333333333333
2015-12-17 18:00:00,284.9688,37063.72,0.0012387251,0.008540066,296.69107,0.0047523375,269.13892,7.273536e-05,221.28592,23.55333333333333
2018-01-14 06:00:00,276.44226,37063.72,0.0,0.007855655,297.19498,0.0033193426,268.11676,7.014256e-05,218.24347,12.166666666666666
2018-06-17 12:00:00,275.58243,37063.72,0.0,0.0062494567,296.4308,0.001588149,266.7155,4.549045e-05,218.44743,15.8
2018-03-23 12:00:00,279.32275,37063.72,0.00012455555,0.008325083,297.0874,0.0043797255,267.22964,8.0906786e-05,219.72713,15.813333333333333
2014-07-09 00:00:00,281.9235,37063.72,1.2870878e-06,0.007180754,297.1499,0.003810287,268.12024,1.5832484e-05,220.12051,14.616666666666667
2015-10-20 00:00:00,280.3233,37063.72,0.00037185708,0.008993465,296.82675,0.004850845,268.13107,3.293436e-05,219.91763,15.4
2015-05-28 06:00:00,278.5647,37063.72,1.4394522e-05,0.008502918,296.87057,0.0038269646,267.6745,1.601968e-05,220.35158,9.7
2016-11-15 00:00:00,279.55658,37063.72,1.4286488e-06,0.008206217,297.08096,0.0016851705,269.0402,8.374546e-05,221.21292,12.74
2014-01-06 12:00:00,280.9343,37063.72,0.00021466054,0.008489312,296.97205,0.004752554,267.916,4.4845976e-05,219.2938,16.325
2016-12-01 06:00:00,278.07373,37063.72,7.14045e-06,0.008426949,296.80566,0.00395051,268.50522,4.8386864e-05,219.86205,13.886666666666663
2016-11-08 12:00:00,280.42938,37063.72,1.5136786e-05,0.008449263,297.02136,0.0028935345,267.68503,1.2341887e-05,219.53284,16.615
2014-06-28 06:00:00,278.3869,37063.72,3.222376e-07,0.007212405,296.72614,0.003433776,267.62283,2.0448118e-05,219.94962,9.95
2018-02-06 00:00:00,281.23517,37063.72,0.0001240829,0.009384424,297.53168,0.0045922184,269.83374,8.021202e-05,222.08675,14.45
2018-08-03 18:00:00,284.6482,37063.72,0.00061166985,0.008801457,296.59006,0.0032578865,266.12457,2.1185726e-05,219.00766,22.126666666666665
2014-02-09 18:00:00,286.2355,37063.72,0.0013224008,0.011432825,297.05542,0.0047644232,268.52875,7.188041e-05,219.11455,23.7
2016-01-10 06:00:00,279.1739,37063.72,0.0,0.008599965,296.89505,0.0012416467,268.0398,1.8521212e-05,221.32787,12.966666666666669
2018-02-14 18:00:00,286.01932,37063.72,0.0010862574,0.010232314,297.26624,0.004702979,269.15756,9.062793e-05,220.65477,21.848333333333333
2014-06-10 00:00:00,282.66644,37063.72,4.3769367e-05,0.008378864,297.05957,0.0018446483,268.59543,2.0777807e-05,220.96667,14.366666666666667
2015-07-05 06:00:00,278.89426,37063.72,4.4782646e-05,0.007681691,296.2967,0.0037967819,265.16553,1.4029443e-05,221.03006,12.783333333333331
2016-11-11 18:00:00,287.9563,37063.72,6.5695494e-06,0.006580418,296.95465,0.0016604541,268.15613,2.5729649e-05,219.85637,23.81
2014-11-21 18:00:00,285.7351,37063.72,0.0,0.004572541,296.92203,0.0015073707,266.18057,7.913448e-05,220.18582,23.48333333333333
2018-04-18 18:00:00,286.55435,37063.72,8.9103356e-05,0.0062383455,297.16705,0.0024697175,267.4811,3.0213967e-05,219.11243,24.92
2018-05-19 00:00:00,280.3259,37063.72,0.00029756268,0.008633059,297.09857,0.0035103094,267.56912,1.597777e-05,218.37898,12.116666666666667
2015-09-25 00:00:00,281.8881,37063.72,0.0006619459,0.0090180095,296.9667,0.0045675947,268.0505,2.0330772e-05,220.65973,15.88
2018-05-23 06:00:00,277.20633,37063.72,6.877724e-05,0.0077719763,296.7102,0.0041970923,267.82758,3.750529e-05,219.5944,12.6
2016-06-02 18:00:00,284.36353,37063.72,0.0012426535,0.0070658233,296.70633,0.003682061,267.60416,4.2551197e-05,220.04935,24.24
2016-08-17 00:00:00,282.9331,37063.72,1.5136786e-05,0.007700214,297.2782,0.0035196869,267.25223,4.2551197e-05,220.30194,14.19
2018-06-30 06:00:00,274.89844,37063.72,1.2290198e-05,0.005471704,297.12372,0.002299237,265.47217,3.9241277e-05,218.34544,8.833333333333334
2014-08-20 12:00:00,276.22415,37063.72,3.222376e-07,0.005487773,296.45657,0.0010421723,266.33063,2.0777807e-05,219.47443,14.983333333333334
2018-11-17 00:00:00,281.97235,37063.72,2.5762245e-05,0.00905006,296.92816,0.004410974,269.53198,8.715596e-05,220.91742,15.55
2014-04-22 00:00:00,279.77423,37063.72,1.7057173e-05,0.009054079,296.91092,0.0037466562,267.80902,1.8140301e-05,220.38867,14.838333333333331
2015-12-15 00:00:00,282.06882,37063.72,0.00018312968,0.008547694,296.87482,0.0047105467,268.31906,4.620198e-05,220.10422,15.673333333333332
2015-02-04 12:00:00,279.32266,37063.72,0.0,0.0072521716,296.93842,0.0028282916,268.28372,7.306691e-05,218.6794,16.166666666666668
2014-03-08 18:00:00,283.06213,37063.72,0.0015660264,0.009757646,297.34302,0.0045867176,267.8493,7.385947e-05,219.04648,22.98333333333333
2014-10-30 06:00:00,276.45016,37063.72,6.758608e-06,0.0077418946,296.85117,0.0024727164,268.67047,5.704444e-05,220.38312,10.6
2014-06-23 06:00:00,278.0935,37063.72,0.0,0.006142876,296.80115,0.0026942715,266.44458,1.7151237e-05,220.25946,9.433333333333334
2015-12-30 06:00:00,279.92743,37063.72,2.2791326e-05,0.009087993,296.5257,0.004890646,268.33038,3.260281e-05,221.58275,12.443333333333332
2016-08-09 12:00:00,280.1948,37063.72,4.2554922e-05,0.0070744054,296.5304,0.0021056952,267.29196,1.33719295e-05,218.5069,17.355
2015-09-04 18:00:00,285.18646,37063.72,0.00032147672,0.00599446,296.7066,0.0037052399,267.05255,2.7627684e-05,220.03496,22.9
2014-02-10 06:00:00,278.55716,37063.72,6.211363e-05,0.008593826,296.93872,0.004947733,267.70618,7.4518844e-05,219.26462,10.516666666666667
2015-10-16 18:00:00,285.75745,37063.72,0.0009642304,0.009124808,296.79,0.004446865,267.9756,8.6997636e-05,220.34875,23.576666666666668
2016-07-17 12:00:00,276.59283,37063.72,8.5681677e-07,0.0061104605,296.5843,0.0022807708,265.82614,3.9118342e-05,218.48987,16.456666666666667
2015-09-11 18:00:00,286.94946,37063.72,0.00044962764,0.006274726,296.84372,0.0029675951,267.81305,2.0330772e-05,220.9184,21.0
